Date,Region,Product,Revenue,Cost,Units,Gross_Margin
2026-01-01,North,Alpha,33795,25977,186,7818
2026-01-01,North,Beta,62732,43114,201,19618
2026-01-01,North,Gamma,34850,19968,167,14882
2026-01-01,South,Alpha,62131,36213,210,25918
2026-01-01,South,Beta,19685,11082,373,8603
2026-01-01,South,Gamma,20433,12092,356,8341
2026-01-01,East,Alpha,35568,22051,101,13517
2026-01-01,East,Beta,24396,15841,128,8555
2026-01-01,East,Gamma,59434,41052,249,18382
2026-01-01,West,Alpha,36431,22484,350,13947
2026-01-01,West,Beta,18189,10382,130,7807
2026-01-01,West,Gamma,19899,13297,399,6602
2026-02-01,North,Alpha,29394,21980,214,7414
2026-02-01,North,Beta,48740,31857,353,16883
2026-02-01,North,Gamma,28627,21948,93,6679
2026-02-01,South,Alpha,26433,16881,132,9552
2026-02-01,South,Beta,41483,23980,343,17503
2026-02-01,South,Gamma,62974,37146,160,25828
2026-02-01,East,Alpha,44531,26358,81,18173
2026-02-01,East,Beta,19021,12736,185,6285
2026-02-01,East,Gamma,58757,32739,297,26018
2026-02-01,West,Alpha,23675,18137,349,5538
2026-02-01,West,Beta,50606,38563,294,12043
2026-02-01,West,Gamma,43851,24574,375,19277
2026-03-01,North,Alpha,42276,27031,417,15245
2026-03-01,North,Beta,35262,26115,296,9147
2026-03-01,North,Gamma,39243,27062,120,12181
2026-03-01,South,Alpha,56044,41164,144,14880
2026-03-01,South,Beta,58774,38049,208,20725
2026-03-01,South,Gamma,20027,12366,142,7661
2026-03-01,East,Alpha,23258,13855,242,9403
2026-03-01,East,Beta,30666,17388,310,13278
2026-03-01,East,Gamma,56952,43308,280,13644
2026-03-01,West,Alpha,48535,31711,112,16824
2026-03-01,West,Beta,41599,26427,141,15172
2026-03-01,West,Gamma,32039,22528,251,9511
2026-04-01,North,Alpha,28965,21841,306,7124
2026-04-01,North,Beta,26110,18643,336,7467
2026-04-01,North,Gamma,35412,24048,334,11364
2026-04-01,South,Alpha,63453,42105,286,21348
2026-04-01,South,Beta,39518,22742,258,16776
2026-04-01,South,Gamma,59523,40449,301,19074
2026-04-01,East,Alpha,32820,19932,316,12888
2026-04-01,East,Beta,19678,14242,115,5436
2026-04-01,East,Gamma,34198,21087,165,13111
2026-04-01,West,Alpha,40299,30781,124,9518
2026-04-01,West,Beta,60557,42128,213,18429
2026-04-01,West,Gamma,47467,34880,123,12587
2026-05-01,North,Alpha,43939,33186,410,10753
2026-05-01,North,Beta,36047,26520,310,9527
2026-05-01,North,Gamma,41776,25591,362,16185
2026-05-01,South,Alpha,24776,18288,312,6488
2026-05-01,South,Beta,27474,15154,216,12320
2026-05-01,South,Gamma,21748,15424,313,6324
2026-05-01,East,Alpha,18663,14312,239,4351
2026-05-01,East,Beta,48303,32766,259,15537
2026-05-01,East,Gamma,64576,39288,347,25288
2026-05-01,West,Alpha,62417,44554,180,17863
2026-05-01,West,Beta,38080,29682,266,8398
2026-05-01,West,Gamma,44736,34653,299,10083
2026-06-01,North,Alpha,64645,36046,303,28599
2026-06-01,North,Beta,25392,17670,205,7722
2026-06-01,North,Gamma,39556,26208,239,13348
2026-06-01,South,Alpha,44309,26836,403,17473
2026-06-01,South,Beta,50970,32366,334,18604
2026-06-01,South,Gamma,55157,35002,177,20155
2026-06-01,East,Alpha,18197,11677,319,6520
2026-06-01,East,Beta,40671,30182,203,10489
2026-06-01,East,Gamma,38666,22925,338,15741
2026-06-01,West,Alpha,20811,14689,226,6122
2026-06-01,West,Beta,29411,20540,387,8871
2026-06-01,West,Gamma,26680,18913,207,7767
